,y_true,pred_gnn_mean_00,pred_gnn_mean_01,pred_gnn_mean_02,pred_gnn_mean_03,pred_gnn_mean_04,pred_gnn_mean_05,pred_gnn_mean_06,pred_gnn_mean_07,pred_gnn_mean_08,pred_gnn_mean_09,pred_gnn_median_00,pred_gnn_median_01,pred_gnn_median_02,pred_gnn_median_03,pred_gnn_median_04,pred_gnn_median_05,pred_gnn_median_06,pred_gnn_median_07,pred_gnn_median_08,pred_gnn_median_09,pred_gnn_most_frequent_00,pred_gnn_most_frequent_01,pred_gnn_most_frequent_02,pred_gnn_most_frequent_03,pred_gnn_most_frequent_04,pred_gnn_most_frequent_05,pred_gnn_most_frequent_06,pred_gnn_most_frequent_07,pred_gnn_most_frequent_08,pred_gnn_most_frequent_09,pred_gnn_KNN_imputation_00,pred_gnn_KNN_imputation_01,pred_gnn_KNN_imputation_02,pred_gnn_KNN_imputation_03,pred_gnn_KNN_imputation_04,pred_gnn_KNN_imputation_05,pred_gnn_KNN_imputation_06,pred_gnn_KNN_imputation_07,pred_gnn_KNN_imputation_08,pred_gnn_KNN_imputation_09
3719,1.56,6.442475318908691,4.736967086791992,3.787931442260742,5.086613655090332,3.7448372840881348,4.555367946624756,3.6404080390930176,5.207383632659912,4.596932888031006,4.643581867218018,4.3479413986206055,1.8920989036560059,4.059105396270752,3.292208671569824,2.333366632461548,3.1421761512756348,2.311095952987671,2.6649999618530273,3.0615127086639404,2.279003858566284,4.878699779510498,4.237208843231201,4.576333045959473,4.513099670410156,4.749000549316406,4.704286575317383,3.1871423721313477,5.036461353302002,4.947939395904541,4.381197452545166,5.3007097244262695,2.881011486053467,3.840242862701416,3.086301803588867,3.2279257774353027,2.5191171169281006,4.879795074462891,2.3560566902160645,2.3929436206817627,1.7945058345794678
3720,3.37,6.703383922576904,3.8406198024749756,5.245707988739014,4.610936164855957,3.55047345161438,4.715639114379883,4.946447372436523,5.569135665893555,5.2216901779174805,4.832524299621582,3.696878433227539,2.4230904579162598,4.78572940826416,3.8424344062805176,2.599637508392334,3.536536693572998,2.611907958984375,4.072515487670898,3.572652816772461,3.4253716468811035,6.5904717445373535,4.090630531311035,5.704601764678955,5.5474724769592285,6.000074863433838,5.444061756134033,5.54887056350708,6.10102653503418,6.1199445724487305,6.12533712387085,4.464183330535889,2.6196742057800293,2.317305564880371,3.5304980278015137,3.4922924041748047,1.600633144378662,4.591792106628418,3.0576417446136475,2.7694597244262695,3.9174489974975586
3721,3.82,10.001598358154297,6.443353176116943,4.1989970207214355,5.084752559661865,8.536286354064941,6.5511369705200195,7.882654666900635,7.175268173217773,8.34292221069336,7.904997825622559,7.288478851318359,5.319055080413818,6.076023101806641,5.92149543762207,6.208440780639648,4.875150203704834,5.1331377029418945,6.016154766082764,5.767230987548828,6.7208638191223145,8.395160675048828,7.358061790466309,7.259641170501709,6.669739246368408,7.497231960296631,7.1509785652160645,7.538407325744629,6.9909796714782715,7.585280895233154,7.0168681144714355,10.068416595458984,5.820194244384766,5.323238372802734,4.499251365661621,4.305842876434326,4.454008102416992,8.062495231628418,4.899041175842285,7.198216915130615,6.421133041381836
3722,7.37,6.307723045349121,5.361855506896973,5.380027770996094,4.084415435791016,6.053604602813721,5.562771320343018,7.916905879974365,5.927177906036377,5.847503185272217,4.9501190185546875,4.150087356567383,4.60861873626709,5.252452850341797,4.161566257476807,4.436176776885986,5.737058162689209,6.131701946258545,5.012953281402588,5.034066200256348,4.8265461921691895,4.837691307067871,5.040411949157715,4.886333465576172,4.85469388961792,4.443968772888184,4.210068225860596,6.881017684936523,6.336256980895996,5.260763168334961,5.255319595336914,3.909759998321533,4.035655498504639,6.062706470489502,2.9352128505706787,4.746348857879639,4.787508964538574,5.4730401039123535,6.347362518310547,4.571925163269043,6.924525260925293
3723,0.102,0.827876091003418,0.5160350799560547,0.12143135070800781,3.4480783939361572,2.8186309337615967,0.4915733337402344,0.19121694564819336,0.633791446685791,0.649322509765625,1.6890029907226562,3.207003355026245,1.930617332458496,3.042527198791504,3.5323925018310547,0.5118117332458496,0.7363715171813965,2.0373752117156982,2.9386134147644043,1.0188384056091309,1.2837860584259033,1.3204700946807861,3.997519016265869,2.5766608715057373,5.5242791175842285,1.5838813781738281,0.8178043365478516,1.0236022472381592,3.864877700805664,0.8386330604553223,2.4543330669403076,3.1200616359710693,2.050786256790161,0.8298487663269043,4.9666218757629395,1.2330732345581055,1.2914416790008545,0.9650533199310303,0.015505313873291016,2.2759642601013184,3.460604190826416
3724,0.106,0.827876091003418,0.5160350799560547,0.12143135070800781,3.4480783939361572,2.8186309337615967,0.4915733337402344,0.19121694564819336,0.633791446685791,0.649322509765625,1.6890029907226562,3.207003355026245,1.930617332458496,3.042527198791504,3.5323925018310547,0.5118117332458496,0.7363715171813965,2.0373752117156982,2.9386134147644043,1.0188384056091309,1.2837860584259033,1.3204700946807861,3.997519016265869,2.5766608715057373,5.5242791175842285,1.5838813781738281,0.8178043365478516,1.0236022472381592,3.864877700805664,0.8386330604553223,2.4543330669403076,3.1200616359710693,2.050786256790161,0.8298487663269043,4.9666218757629395,1.2330732345581055,1.2914416790008545,0.9650533199310303,0.015505313873291016,2.2759642601013184,3.460604190826416
3725,2.9,3.7972497940063477,3.6145401000976562,2.6264820098876953,4.580642223358154,3.762139081954956,3.306344985961914,3.4968788623809814,4.116090774536133,3.564255714416504,3.747347354888916,4.885762691497803,3.70531964302063,4.578824996948242,4.099403381347656,3.5518410205841064,4.373626232147217,4.0402326583862305,5.222857475280762,4.061683177947998,3.6681602001190186,3.054035186767578,4.280776023864746,4.204834938049316,3.6466333866119385,3.6149892807006836,3.3743252754211426,4.843674182891846,3.370903968811035,3.6823854446411133,3.9267940521240234,3.504512310028076,3.9697890281677246,4.564507007598877,3.284374952316284,2.8969945907592773,3.9578983783721924,4.941854000091553,4.090855121612549,4.280917644500732,3.9106695652008057
3726,4.22,4.284247398376465,4.598954200744629,4.459171295166016,3.501859426498413,5.092016696929932,3.500457286834717,4.526956081390381,5.033814907073975,5.202706813812256,5.015722751617432,4.943397045135498,4.733620643615723,5.363783359527588,4.201034069061279,4.2650275230407715,5.1211981773376465,4.8487548828125,4.5203375816345215,3.75521183013916,4.769350528717041,5.194484233856201,4.7662458419799805,5.2688374519348145,4.928046703338623,5.397961616516113,5.523061752319336,4.171998977661133,5.74147891998291,6.2956061363220215,4.402846336364746,3.554356575012207,4.472517967224121,4.919144630432129,4.079190254211426,4.811220645904541,5.265355587005615,4.859356880187988,3.2385621070861816,3.4864678382873535,4.9263715744018555
3727,4.6,6.286081790924072,6.744723320007324,5.804980754852295,5.770267963409424,6.192221641540527,6.826159954071045,4.594404220581055,6.401788711547852,6.572967052459717,5.732238292694092,5.278576850891113,6.615812301635742,5.0362420082092285,5.257441997528076,6.2659101486206055,6.382807731628418,5.4468865394592285,6.305686950683594,6.497354507446289,5.665797710418701,6.4034271240234375,6.037416458129883,5.852004051208496,5.428884029388428,4.59552001953125,5.798654556274414,5.498929977416992,4.635338306427002,5.655491352081299,5.2017083168029785,7.093486785888672,7.068355560302734,5.561406135559082,5.428473949432373,6.22248649597168,5.272420406341553,5.578584671020508,6.638472557067871,6.301291465759277,6.009486198425293
3728,6.9,6.044819355010986,6.3864898681640625,5.830434799194336,5.735569477081299,6.182717800140381,6.71663761138916,5.181781768798828,6.517758846282959,6.4134392738342285,6.059370040893555,5.155826091766357,6.772500514984131,5.121923923492432,5.451502323150635,6.15039587020874,6.656083583831787,5.467573165893555,6.207380771636963,6.9369659423828125,5.716052055358887,6.611198425292969,5.685360431671143,5.984981536865234,5.304359436035156,4.818715572357178,5.320157527923584,6.311490058898926,4.779644012451172,5.788691997528076,5.531225204467773,7.328248500823975,6.840312957763672,5.732305526733398,5.505906105041504,6.222002983093262,6.456121444702148,5.292264938354492,6.574270725250244,6.195842266082764,5.982893943786621
3729,8.25,4.094184875488281,6.291297435760498,2.4365577697753906,4.65332555770874,4.951700687408447,7.268987655639648,5.636373519897461,5.1416215896606445,4.310274124145508,3.9559550285339355,6.981907844543457,6.997278213500977,5.00364875793457,5.140855312347412,6.5829668045043945,6.536645889282227,6.969908714294434,6.584163188934326,6.926116466522217,5.723190784454346,5.36757230758667,5.714752197265625,6.361867904663086,5.161357879638672,5.813002586364746,5.484231948852539,5.245745658874512,5.246187686920166,5.559403419494629,4.565945148468018,7.069494247436523,7.5693864822387695,6.5323076248168945,4.994507789611816,7.084546089172363,7.4797515869140625,6.2631049156188965,7.611346244812012,6.001980781555176,7.3511152267456055
3730,4.37,4.9227614402771,4.61459493637085,5.2007293701171875,4.859964847564697,4.889183044433594,4.223697662353516,5.675978183746338,5.240118026733398,4.08592414855957,4.832540512084961,5.049657821655273,4.175220966339111,4.896921157836914,4.866601943969727,4.858005523681641,5.094475746154785,4.030263900756836,5.761143207550049,5.649693965911865,5.112015247344971,4.535617828369141,5.289262771606445,4.957658290863037,4.778409481048584,5.080643177032471,4.235584735870361,5.799980640411377,4.701022148132324,4.9996657371521,5.28517484664917,6.109905242919922,6.350447177886963,5.696545124053955,6.235593795776367,5.2460479736328125,7.748665809631348,5.712700843811035,4.504818916320801,4.805769920349121,5.9625163078308105
3731,2.52,5.641943454742432,5.902736663818359,5.601138114929199,6.946404457092285,6.2272467613220215,5.9664459228515625,7.259671211242676,5.260439872741699,6.574634552001953,6.94728422164917,6.354606628417969,6.432549476623535,4.4051408767700195,7.450427055358887,8.01364517211914,6.172605037689209,6.039649963378906,6.779305934906006,4.3619561195373535,5.356696605682373,5.895796775817871,6.610192775726318,6.181788921356201,6.39754581451416,6.212457180023193,6.515522003173828,6.817224502563477,6.356635570526123,6.7715559005737305,6.1770501136779785,6.461884021759033,5.429366111755371,4.764240264892578,5.010815620422363,6.74813985824585,4.352591514587402,5.890460968017578,3.014744758605957,5.956459045410156,2.612595796585083
3732,2.48,9.0103759765625,8.356081008911133,8.035327911376953,7.9188408851623535,8.967557907104492,9.580856323242188,7.912691116333008,8.288114547729492,8.161089897155762,9.621358871459961,8.828536987304688,8.65560531616211,8.491423606872559,9.859256744384766,9.661046981811523,8.475071907043457,7.379578590393066,10.017005920410156,10.638158798217773,8.186017990112305,8.313275337219238,7.9944562911987305,7.722900390625,8.062015533447266,8.299111366271973,8.159004211425781,7.407082557678223,7.883450031280518,8.349278450012207,8.074153900146484,10.90635871887207,9.929275512695312,9.300915718078613,9.068909645080566,9.145570755004883,8.790831565856934,8.263713836669922,10.459617614746094,8.977724075317383,8.481013298034668
3733,2.17,8.612759590148926,7.320401668548584,5.573533535003662,7.69540548324585,8.440437316894531,8.757736206054688,9.500898361206055,8.073075294494629,7.965082168579102,9.350403785705566,8.28473949432373,6.327666759490967,6.790091037750244,8.171679496765137,4.324166774749756,9.235326766967773,8.313766479492188,9.044381141662598,7.331421852111816,7.0572662353515625,8.622039794921875,7.77264928817749,7.763985633850098,8.849470138549805,7.94412899017334,8.142637252807617,8.861553192138672,8.461175918579102,8.465531349182129,7.576956748962402,8.776071548461914,5.655502796173096,6.194295883178711,8.789740562438965,5.2820844650268555,9.882110595703125,8.976946830749512,9.956933975219727,8.302194595336914,5.981757164001465
3734,12.75,3.8408074378967285,8.394270896911621,5.628675937652588,5.809964179992676,5.98796272277832,7.568370819091797,7.192434310913086,6.5929765701293945,6.522222518920898,6.606236457824707,6.550363540649414,6.962863445281982,6.983116149902344,5.974226474761963,6.535642147064209,7.146556377410889,7.042091369628906,7.340180397033691,5.198634147644043,5.431088447570801,5.826990127563477,6.4438676834106445,6.163050651550293,6.024433135986328,6.240367889404297,6.433663368225098,6.731339454650879,6.273631572723389,6.438920974731445,5.721635341644287,6.760382175445557,6.990512847900391,7.610287189483643,4.6040849685668945,5.946028232574463,7.928301811218262,7.0381879806518555,8.549111366271973,6.096139907836914,5.504674434661865
3735,13.15,9.004822731018066,8.359308242797852,8.030558586120605,7.919355392456055,8.972718238830566,9.577467918395996,7.9035797119140625,8.28640079498291,8.160184860229492,9.621676445007324,8.823451042175293,8.654032707214355,8.486737251281738,9.860183715820312,9.657770156860352,8.471912384033203,7.3765549659729,10.013345718383789,10.634777069091797,8.179228782653809,8.30826473236084,7.995999813079834,7.721072196960449,8.055526733398438,8.300092697143555,8.157320022583008,7.402956962585449,7.879696846008301,8.347630500793457,8.067322731018066,10.89995002746582,9.926071166992188,9.296353340148926,9.063910484313965,9.14637565612793,8.78495979309082,8.259557723999023,10.459843635559082,8.973292350769043,8.479804039001465
3736,4.35,9.260828018188477,5.22501802444458,8.235048294067383,9.107246398925781,7.404966354370117,7.362161636352539,4.915093898773193,7.244038105010986,4.655318737030029,7.1927995681762695,7.721542835235596,7.57647180557251,8.792505264282227,7.5869855880737305,7.03121280670166,6.5430073738098145,6.0286455154418945,8.375884056091309,7.887703895568848,6.1219964027404785,6.159221649169922,5.465570449829102,6.848686218261719,7.455657005310059,5.476192474365234,6.805271148681641,4.924007415771484,6.34903621673584,5.623303413391113,6.78024959564209,8.692767143249512,8.170511245727539,8.264754295349121,9.414361953735352,7.622997283935547,5.986630916595459,4.911488056182861,7.22000789642334,8.3456449508667,6.169034004211426
3737,4.75,8.384467124938965,4.899727821350098,6.541856288909912,7.403820991516113,5.733015060424805,6.507965087890625,3.0016722679138184,6.7393951416015625,3.3354883193969727,6.953512668609619,7.832942008972168,7.40364933013916,7.873500823974609,7.317060470581055,5.772934913635254,6.636178493499756,5.83768892288208,7.9107160568237305,5.225498676300049,6.748695373535156,6.507658004760742,5.136445999145508,7.047878265380859,6.552350997924805,5.079501628875732,6.1606950759887695,4.717226982116699,5.838248252868652,4.622000217437744,6.54356575012207,9.103370666503906,7.736449241638184,7.383182525634766,5.360505104064941,9.268991470336914,3.995058059692383,3.5456671714782715,5.257254600524902,3.541172981262207,6.50485897064209
3738,4.84,4.394336223602295,4.376436710357666,3.9019663333892822,5.5935773849487305,2.9398231506347656,3.9831700325012207,3.8232617378234863,3.662749767303467,2.8196542263031006,3.102055072784424,5.196332931518555,5.568943977355957,4.559327602386475,3.9871459007263184,4.788979530334473,5.338598251342773,4.6698737144470215,5.066086769104004,5.719912528991699,4.166939735412598,2.7792482376098633,4.240170478820801,4.531720161437988,3.472233772277832,3.450113296508789,3.31437349319458,4.841666221618652,3.138183355331421,3.5086584091186523,3.6998767852783203,5.577153205871582,7.4942779541015625,6.050846576690674,5.422240734100342,2.6888749599456787,5.776483058929443,5.202469825744629,6.334549903869629,5.309759616851807,4.111895561218262
3739,9.54,9.24264144897461,5.138616561889648,8.281746864318848,9.115703582763672,7.13809871673584,7.476726531982422,4.901620864868164,7.374737739562988,4.828968524932861,7.204693794250488,8.186938285827637,8.495567321777344,8.505874633789062,7.772724151611328,7.35996150970459,6.9225006103515625,6.291287422180176,8.107507705688477,7.970213890075684,6.509003162384033,6.158441066741943,5.475213050842285,6.862471580505371,7.456874847412109,5.476872444152832,6.804965019226074,4.923519134521484,6.350155830383301,5.6476335525512695,6.829652786254883,9.580879211425781,9.668458938598633,9.727808952331543,8.418766021728516,10.805854797363281,9.5033597946167,5.117735862731934,7.941733360290527,9.181119918823242,9.655828475952148
3740,9.35,8.399418830871582,4.941092014312744,6.563750267028809,7.431127548217773,5.756810188293457,6.541306495666504,3.0619304180145264,6.741124153137207,3.339681625366211,6.968013763427734,7.839451789855957,7.427101135253906,7.889814376831055,7.325475692749023,5.8078999519348145,6.6430583000183105,5.845300674438477,7.91573429107666,5.275554180145264,6.746922492980957,6.500483989715576,5.1414475440979,7.039657115936279,6.5767364501953125,5.087828636169434,6.196012496948242,4.724907875061035,5.851177215576172,4.645288944244385,6.55184268951416,8.84263801574707,7.929361820220947,7.7068328857421875,6.941394805908203,9.473716735839844,9.040597915649414,4.572107315063477,8.731487274169922,5.718970775604248,8.801928520202637
